valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
2322.639892578125,VAN,21000.0,2020-11-19 05:00:00,TN_KNO,NV_REN
605.6099853515625,VAN,41200.0,2020-11-19 05:00:00,NC_CHA,FL_LAK
872.5700073242188,FLATBED,47500.0,2020-11-19 05:00:00,TN_MEM,SD_SXF
200.13999938964844,VAN,25000.0,2020-11-19 05:00:00,TX_DAL,TX_AUS
2161.510009765625,VAN,10000.0,2020-11-19 05:00:00,AZ_PHO,PA_PIT
2162.300048828125,VAN,10000.0,2020-11-19 05:00:00,PA_PIT,AZ_PHO
2161.510009765625,VAN,10000.0,2020-11-19 05:00:00,AZ_PHO,PA_PIT
2727.800048828125,REEFER,40000.0,2020-11-19 05:00:00,NJ_ELI,CA_ONT
554.2999877929689,VAN,43000.0,2020-11-19 05:00:00,TX_MCA,TX_FTW
651.2000122070312,VAN,44068.0,2020-11-19 05:00:00,FL_LAK,LA_NEW
554.2999877929689,VAN,43000.0,2020-11-19 05:00:00,TX_MCA,TX_FTW
393.7999877929688,VAN,40715.0,2020-11-19 05:00:00,TX_HOU,TX_MCA
2350.860107421875,VAN,20000.0,2020-11-19 05:00:00,GA_ATL,CA_FRS
2707.280029296875,FLATBED,40000.0,2020-11-19 05:00:00,CA_LAX,MD_BAL
530.1500244140625,VAN,40994.0,2020-11-19 05:00:00,SC_GRE,FL_LAK
512.2999877929689,VAN,10630.0,2020-11-19 05:00:00,OH_COL,PA_ALL
400.8200073242188,VAN,35288.0,2020-11-19 05:00:00,CA_SFR,CA_ONT
717.739990234375,VAN,40000.0,2020-11-19 05:00:00,TN_KNO,NY_ELM
165.6999969482422,REEFER,18000.0,2020-11-19 05:00:00,NJ_ELI,CT_HAR
2440.02001953125,VAN,13000.0,2020-11-19 05:00:00,GA_ATL,CA_STK
286.05999755859375,VAN,44443.0,2020-11-19 05:00:00,TX_HOU,TX_DAL
178.10000610351562,FLATBED,42000.0,2020-11-19 05:00:00,GA_SAV,FL_JAX
527.989990234375,VAN,43485.0,2020-11-19 05:00:00,GA_TIF,NC_RAL
127.1999969482422,VAN,35000.0,2020-11-19 05:00:00,PA_PHI,NJ_ELI
651.47998046875,VAN,26620.0,2020-11-19 05:00:00,CA_ONT,UT_SLC
907.8800048828124,VAN,13562.0,2020-11-19 05:00:00,TN_MEM,MD_BAL
907.8800048828124,VAN,13562.0,2020-11-19 05:00:00,TN_MEM,MD_BAL
907.8800048828124,VAN,13562.0,2020-11-19 05:00:00,TN_MEM,MD_BAL
165.6999969482422,REEFER,18000.0,2020-11-19 05:00:00,NJ_ELI,CT_HAR
418.0499877929688,VAN,42500.0,2020-11-19 05:00:00,PA_PIT,IN_GRY
271.20001220703125,VAN,11000.0,2020-11-19 05:00:00,VA_WIN,NC_GRE
628.9199829101562,VAN,22854.0,2020-11-19 05:00:00,TN_NAS,OK_TUL
238.02999877929688,VAN,15431.0,2020-11-19 05:00:00,OH_COL,IN_IND
717.739990234375,VAN,40000.0,2020-11-19 05:00:00,TN_KNO,NY_ELM
588.6699829101562,FLATBED,46000.0,2020-11-19 05:00:00,NC_CHA,FL_LAK
1644.300048828125,VAN,15000.0,2020-11-19 05:00:00,TX_FTW,NY_BRN
683.7000122070312,VAN,42350.0,2020-11-19 05:00:00,VA_RCH,IN_FTW
96.5999984741211,VAN,45500.0,2020-11-19 05:00:00,NY_ELM,NY_SYR
1055.3900146484377,VAN,37484.0,2020-11-19 05:00:00,TX_LUB,CA_ONT
473.3399963378906,VAN,40520.0,2020-11-19 05:00:00,TX_HOU,TX_MCA
393.7999877929688,VAN,42204.0,2020-11-19 05:00:00,TX_HOU,TX_MCA
393.7999877929688,VAN,42204.0,2020-11-19 05:00:00,TX_HOU,TX_MCA
948.1400146484376,VAN,37929.0,2020-11-19 05:00:00,OH_COL,TX_DAL
948.1400146484376,VAN,36720.0,2020-11-19 05:00:00,OH_COL,TX_DAL
86.95999908447266,FLATBED,45500.0,2020-11-19 05:00:00,NY_ELM,PA_ALL
496.3999938964844,VAN,42210.0,2020-11-19 05:00:00,IN_IND,TN_CHA
619.0800170898438,VAN,41999.0,2020-11-19 05:00:00,IL_CHI,AR_FAY
715.3699951171875,VAN,42368.0,2020-11-19 05:00:00,IL_CHI,PA_ALL
487.3999938964844,VAN,40994.0,2020-11-19 05:00:00,CA_STK,OR_MED
199.02999877929688,FLATBED,45400.0,2020-11-19 05:00:00,IL_ROC,IL_CHI
641.1300048828125,VAN,21200.0,2020-11-19 05:00:00,CA_STK,WA_SEA
186.2899932861328,VAN,6000.0,2020-11-19 05:00:00,AL_BIR,GA_ATL
133.10000610351562,VAN,43178.0,2020-11-19 05:00:00,IN_IND,OH_TOL
511.0,VAN,8106.0,2020-11-19 05:00:00,AL_DEC,NC_GRE
1256.72998046875,VAN,11797.0,2020-11-19 05:00:00,IL_JOL,FL_LAK
1122.9000244140623,VAN,38408.0,2020-11-19 05:00:00,TX_LUB,GA_ATL
983.8400268554688,VAN,11797.0,2020-11-19 05:00:00,IL_JOL,CO_DEN
707.75,VAN,14268.0,2020-11-19 05:00:00,SC_GRE,IL_BLO
336.1400146484375,VAN,17220.0,2020-11-19 05:00:00,SC_GRE,TN_NAS
224.3999938964844,REEFER,15504.0,2020-11-19 05:00:00,MA_SPR,PA_ALL
1255.1099853515625,VAN,11797.0,2020-11-19 05:00:00,IL_JOL,FL_LAK
668.7000122070312,VAN,17220.0,2020-11-19 05:00:00,SC_GRE,MO_STL
564.9600219726562,VAN,26633.0,2020-11-19 05:00:00,NJ_ELI,NC_CHA
1318.4599609375,VAN,12919.0,2020-11-19 05:00:00,NV_VEG,TX_DAL
1633.300048828125,VAN,15000.0,2020-11-19 05:00:00,TX_FTW,NY_BRN
447.70001220703125,VAN,33561.0,2020-11-19 05:00:00,OH_COL,MO_STL
127.1999969482422,VAN,35000.0,2020-11-19 05:00:00,PA_PHI,NJ_ELI
1543.800048828125,VAN,8648.0,2020-11-19 05:00:00,CA_ONT,TX_HOU
416.6300048828125,VAN,14082.0,2020-11-19 05:00:00,OH_CLE,PA_HAR
691.2000122070312,VAN,42000.0,2020-11-19 05:00:00,KY_LOU,NY_ELM
154.1999969482422,VAN,43178.0,2020-11-19 05:00:00,IL_TAY,IL_JOL
1211.489990234375,VAN,12410.0,2020-11-19 05:00:00,IL_JOL,FL_LAK
1198.9100341796875,VAN,10734.0,2020-11-19 05:00:00,IL_JOL,FL_LAK
127.1999969482422,VAN,35000.0,2020-11-19 05:00:00,PA_PHI,NJ_ELI
256.29998779296875,VAN,15010.0,2020-11-19 05:03:22,TX_DAL,TX_ANT
267.79998779296875,VAN,14706.0,2020-11-19 05:03:43,TX_DAL,TX_ANT
458.70001220703125,VAN,15053.0,2020-11-19 05:40:33,TX_DAL,TX_LUB
288.1000061035156,VAN,30853.0,2020-11-19 07:00:00,MI_DET,IL_JOL
184.3999938964844,VAN,39520.0,2020-11-19 07:00:00,IN_IND,IL_JOL
318.79998779296875,VAN,14699.0,2020-11-19 07:00:00,MS_JAC,LA_SHR
235.6000061035156,VAN,14915.0,2020-11-19 07:00:00,CA_STK,NV_REN
207.16000366210938,VAN,16036.0,2020-11-19 07:00:00,CA_STK,NV_REN
491.3999938964844,VAN,13410.0,2020-11-19 07:00:00,TX_DAL,TX_MCA
89.0999984741211,VAN,32919.0,2020-11-19 08:00:00,IL_BLO,IL_JOL
136.60000610351562,VAN,11732.0,2020-11-19 08:30:00,WI_MAD,IL_JOL
290.739990234375,VAN,23915.900390625,2020-11-19 08:30:00,TN_NAS,MO_STL
389.70001220703125,VAN,23915.900390625,2020-11-19 08:30:00,TN_NAS,OH_COL
40.59000015258789,VAN,44928.0,2020-11-19 09:00:00,TX_DAL,TX_FTW
84.0999984741211,VAN,14692.0,2020-11-19 09:00:00,NJ_ELI,PA_ALL
104.62000274658205,VAN,21863.0,2020-11-19 09:00:00,WI_MIL,IL_JOL
372.6000061035156,VAN,10644.0,2020-11-19 09:00:00,OH_CLE,IL_JOL
372.6000061035156,VAN,10268.0,2020-11-19 09:00:00,OH_CLE,IL_JOL
89.0999984741211,VAN,36890.0,2020-11-19 09:00:00,IL_BLO,IL_JOL
550.6500244140625,VAN,5070.60009765625,2020-11-19 09:00:00,TX_ELP,TX_ANT
40.59000015258789,VAN,44928.0,2020-11-19 09:00:00,TX_DAL,TX_FTW
350.95001220703125,VAN,13021.0,2020-11-19 10:00:00,TX_DAL,LA_NEW
616.5999755859375,VAN,17876.599609375,2020-11-19 10:00:00,TX_FTW,TX_ELP
568.0,VAN,6374.5,2020-11-19 10:00:00,TX_ELP,TX_AUS
98.61000061035156,VAN,6650.0,2020-11-19 10:00:00,PA_HAR,PA_ALL
347.1000061035156,VAN,15601.0,2020-11-19 10:00:00,TX_DAL,TX_LUB
265.0,VAN,13992.0,2020-11-19 10:00:00,MS_JAC,LA_SHR
211.6999969482422,VAN,14114.0,2020-11-19 10:00:00,MS_JAC,LA_SHR
350.95001220703125,VAN,13956.0,2020-11-19 10:00:00,TX_DAL,LA_NEW
89.0999984741211,VAN,35952.0,2020-11-19 10:00:00,IL_BLO,IL_JOL
89.80000305175781,VAN,24170.0,2020-11-19 10:00:00,IN_GRY,IL_JOL
356.6499938964844,VAN,8231.4697265625,2020-11-19 10:00:00,IL_JOL,WI_EAU
537.7999877929689,VAN,11574.0,2020-11-19 10:00:00,KY_LOU,GA_MAC
88.80000305175781,VAN,11466.0,2020-11-19 10:00:00,NJ_ELI,PA_ALL
375.6000061035156,VAN,16485.0,2020-11-19 10:00:00,TX_DAL,TX_AMA
104.62000274658205,VAN,24894.0,2020-11-19 10:00:00,WI_MIL,IL_JOL
405.95001220703125,VAN,27295.0,2020-11-19 10:00:00,KY_BOW,IL_JOL
331.70001220703125,VAN,6502.0,2020-11-19 10:00:00,MO_JEF,IL_JOL
128.5,VAN,9226.0,2020-11-19 10:00:00,IN_SBD,IL_JOL
136.60000610351562,VAN,11914.0,2020-11-19 10:30:00,WI_MAD,IL_JOL
341.1000061035156,VAN,13068.0,2020-11-19 11:00:00,CA_ONT,AZ_PHO
386.20001220703125,VAN,10052.0,2020-11-19 11:00:00,OH_CLE,IL_JOL
132.80000305175778,VAN,11546.0,2020-11-19 11:00:00,MD_BAL,PA_ALL
128.39999389648438,VAN,11151.0,2020-11-19 11:00:00,CT_HAR,PA_ALL
294.6000061035156,VAN,10950.0,2020-11-19 11:00:00,IL_JOL,OH_TOL
241.1000061035156,VAN,20304.0,2020-11-19 11:00:00,IN_IND,IL_JOL
89.0999984741211,VAN,44558.0,2020-11-19 11:00:00,IL_BLO,IL_JOL
405.95001220703125,VAN,14628.0,2020-11-19 11:00:00,KY_BOW,IL_JOL
201.05999755859366,VAN,13038.0,2020-11-19 11:00:00,MI_RAP,IL_JOL
610.25,VAN,14421.2001953125,2020-11-19 11:00:00,VA_WIN,GA_ATL
293.3999938964844,VAN,14345.0,2020-11-19 11:00:00,OH_CIN,IL_JOL
336.1499938964844,VAN,31475.0,2020-11-19 11:00:00,WI_EAU,IL_JOL
128.5,VAN,9045.0,2020-11-19 11:00:00,IN_SBD,IL_JOL
357.8999938964844,VAN,12805.0,2020-11-19 11:30:00,OH_COL,IL_JOL
183.8999938964844,VAN,15324.0,2020-11-19 11:30:00,IN_IND,IL_JOL
648.5999755859375,VAN,43000.0,2020-11-19 12:00:00,IL_CHI,PA_HAR
264.5,VAN,14606.0,2020-11-19 12:00:00,CA_ONT,NV_VEG
201.05999755859366,VAN,8634.0,2020-11-19 12:00:00,MI_RAP,IL_JOL
296.67999267578125,VAN,5516.0,2020-11-19 12:00:00,MA_BOS,PA_ALL
213.5,VAN,28800.0,2020-11-19 12:00:00,WI_GRE,IL_JOL
1981.300048828125,VAN,44000.0,2020-11-19 12:00:00,IL_CHI,CA_ONT
384.8999938964844,VAN,42948.0,2020-11-19 12:00:00,MO_KAN,OK_OKC
2226.429931640625,VAN,14274.900390625,2020-11-19 12:00:00,CA_ONT,OH_TOL
2007.0,VAN,40000.0,2020-11-19 12:00:00,TN_CHA,AZ_PHO
436.20001220703125,VAN,21143.0,2020-11-19 12:00:00,GA_ATL,FL_LAK
128.5,VAN,8383.0,2020-11-19 12:00:00,IN_SBD,IL_JOL
183.8999938964844,VAN,18278.0,2020-11-19 12:30:00,IN_IND,IL_JOL
418.2999877929688,VAN,9396.0,2020-11-19 12:30:00,OH_CLE,IL_JOL
104.62000274658205,VAN,23390.0,2020-11-19 12:30:00,WI_MIL,IL_JOL
2168.550048828125,REEFER,33016.0,2020-11-19 12:30:00,KY_LEX,CA_LAX
89.0999984741211,VAN,40387.0,2020-11-19 12:30:00,IL_BLO,IL_JOL
318.1000061035156,VAN,6165.0,2020-11-19 13:00:00,MO_GIR,IL_JOL
434.20001220703125,VAN,14731.0,2020-11-19 13:00:00,CA_ONT,AZ_TUC
338.79998779296875,VAN,14762.0,2020-11-19 13:00:00,CA_ONT,AZ_PHO
71.18000030517578,VAN,7611.0,2020-11-19 13:00:00,IL_CHI,IL_JOL
241.1000061035156,VAN,20577.0,2020-11-19 13:00:00,IN_IND,IL_JOL
405.95001220703125,VAN,22906.0,2020-11-19 13:00:00,KY_BOW,IL_JOL
104.62000274658205,VAN,13819.0,2020-11-19 13:00:00,WI_MIL,IL_JOL
181.0,VAN,8730.0,2020-11-19 13:00:00,WI_MAD,IL_JOL
354.3800048828125,VAN,13704.0,2020-11-19 13:00:00,NJ_ELI,PA_PIT
89.0999984741211,VAN,8496.0,2020-11-19 13:00:00,PA_HAR,PA_ALL
354.3800048828125,VAN,8196.7998046875,2020-11-19 13:00:00,NJ_ELI,PA_PIT
1687.949951171875,VAN,13488.0,2020-11-19 13:00:00,CA_STK,OK_OKC
2025.77001953125,VAN,8064.0,2020-11-19 13:00:00,CA_ONT,AL_MON
436.20001220703125,VAN,16141.0,2020-11-19 13:00:00,GA_ATL,FL_LAK
120.80999755859376,VAN,20889.0,2020-11-19 13:00:00,OH_COL,OH_CLE
196.0399932861328,VAN,43469.0,2020-11-19 13:00:00,IN_IND,OH_CIN
296.67999267578125,VAN,9749.0,2020-11-19 13:00:00,MA_BOS,PA_ALL
2323.1201171875,VAN,14462.0,2020-11-19 13:00:00,CA_STK,AL_MON
2025.77001953125,VAN,12517.0,2020-11-19 13:30:00,CA_ONT,AL_MON
487.2099914550781,VAN,42782.578125,2020-11-19 13:30:00,OH_TOL,PA_PHI
262.0,VAN,18865.0,2020-11-19 13:30:00,MO_STL,IL_JOL
275.89999389648443,VAN,15389.0,2020-11-19 13:49:48,TX_DAL,TX_ANT
104.62000274658205,VAN,21002.0,2020-11-19 14:00:00,WI_MIL,IL_JOL
296.67999267578125,VAN,9976.0,2020-11-19 14:00:00,MA_BOS,PA_ALL
354.29998779296875,VAN,10171.0,2020-11-19 14:00:00,NY_BUF,PA_ALL
303.79998779296875,VAN,15133.0,2020-11-19 14:00:00,KY_LOU,IL_JOL
321.29998779296875,VAN,15557.0,2020-11-19 14:00:00,CA_ONT,AZ_PHO
405.95001220703125,VAN,23005.0,2020-11-19 14:00:00,KY_BOW,IL_JOL
2728.43994140625,VAN,13488.0,2020-11-19 14:00:00,CA_ONT,NJ_ELI
89.80000305175781,VAN,25406.0,2020-11-19 14:00:00,IN_GRY,IL_JOL
2323.1201171875,VAN,14136.0,2020-11-19 14:00:00,CA_STK,AL_MON
2323.1201171875,VAN,14198.0,2020-11-19 14:00:00,CA_STK,AL_MON
38.209999084472656,VAN,42000.0,2020-11-19 14:00:00,CA_ONT,CA_LAX
715.9000244140625,VAN,29987.0,2020-11-19 14:00:00,OK_TUL,OH_COL
2683.10009765625,REEFER,16450.0,2020-11-19 14:00:00,CA_LAX,MD_BAL
127.5,VAN,30000.0,2020-11-19 14:00:00,CT_HAR,MA_BOS
787.2000122070312,REEFER,42000.0,2020-11-19 14:00:00,NJ_ELI,IL_CHI
2020.06005859375,VAN,22675.0,2020-11-19 14:00:00,CA_ONT,AL_MON
298.6600036621094,VAN,43175.23046875,2020-11-19 14:30:00,OH_TOL,IL_ROC
89.0999984741211,VAN,44136.0,2020-11-19 14:30:00,IL_BLO,IL_JOL
183.8999938964844,VAN,21687.0,2020-11-19 14:30:00,IN_IND,IL_JOL
81.0,VAN,11875.0,2020-11-19 15:00:00,PA_HAR,PA_ALL
504.4400024414063,VAN,20883.0,2020-11-19 15:00:00,MN_STC,IL_JOL
2323.1201171875,VAN,14462.0,2020-11-19 15:00:00,CA_STK,AL_MON
2323.1201171875,VAN,14462.0,2020-11-19 15:00:00,CA_STK,AL_MON
196.4499969482422,VAN,20000.0,2020-11-19 15:00:00,NH_BRI,CT_HAR
653.5,VAN,44000.0,2020-11-19 15:00:00,VA_WIN,IL_JOL
38.209999084472656,VAN,42000.0,2020-11-19 15:00:00,CA_ONT,CA_LAX
715.9000244140625,VAN,29521.0,2020-11-19 15:00:00,OK_TUL,OH_COL
684.2000122070312,VAN,21879.0,2020-11-19 15:00:00,OH_COL,MO_JOP
48.5,VAN,37260.0,2020-11-19 15:00:00,PA_ALL,PA_ALL
47.9000015258789,VAN,5346.0,2020-11-19 15:00:00,CA_LAX,CA_ONT
196.4499969482422,VAN,20000.0,2020-11-19 15:00:00,NH_BRI,CT_HAR
319.29998779296875,VAN,7796.0,2020-11-19 15:15:00,WV_CHA,PA_ALL
416.1000061035156,VAN,14303.0,2020-11-19 15:21:03,TX_DAL,TX_LAR
183.8999938964844,VAN,27118.0,2020-11-19 15:30:00,IN_IND,IL_JOL
184.3999938964844,VAN,34318.0,2020-11-19 15:30:00,IN_IND,IL_JOL
298.6600036621094,VAN,36454.05859375,2020-11-19 15:30:00,OH_TOL,IL_ROC
549.7999877929689,VAN,42000.0,2020-11-19 16:00:00,TN_CHA,FL_JAX
653.5,VAN,44000.0,2020-11-19 16:00:00,VA_WIN,IL_JOL
479.2099914550781,VAN,44000.0,2020-11-19 16:00:00,MI_RAP,PA_PIT
197.4499969482422,VAN,42338.0,2020-11-19 16:00:00,IL_JOL,MI_RAP
715.9000244140625,VAN,25919.0,2020-11-19 16:00:00,OK_TUL,OH_COL
433.0,VAN,8005.0,2020-11-19 16:00:00,IN_EVA,MI_RAP
171.10000610351562,VAN,21367.0,2020-11-19 16:00:00,IN_IND,IL_JOL
184.1000061035156,VAN,43113.0,2020-11-19 16:00:00,WI_MIL,IL_JOL
490.6099853515625,VAN,43000.0,2020-11-19 16:40:00,CA_STK,NV_VEG
405.95001220703125,VAN,23134.0,2020-11-19 17:00:00,KY_BOW,IL_JOL
184.3999938964844,VAN,21406.0,2020-11-19 17:00:00,IN_IND,IL_JOL
1992.0,VAN,23398.0,2020-11-19 17:00:00,TN_NAS,CA_ONT
332.70001220703125,VAN,25000.0,2020-11-19 17:00:00,NJ_ELI,VA_RCH
667.7999877929688,VAN,14250.0,2020-11-19 17:00:00,PA_ALL,MI_RAP
2195.699951171875,VAN,21000.0,2020-11-19 17:00:00,WA_SEA,IN_SBD
213.8000030517578,REEFER,42548.0,2020-11-19 17:00:00,CA_FRS,CA_LAX
2121.7900390625,VAN,40904.0,2020-11-19 17:00:00,OR_PEN,MI_RAP
1943.06005859375,VAN,11000.0,2020-11-19 17:00:00,IL_JOL,OR_PEN
167.8000030517578,VAN,21856.0,2020-11-19 17:30:00,MI_DET,OH_COL
89.0999984741211,VAN,43598.0,2020-11-19 17:30:00,IL_BLO,IL_JOL
366.7999877929688,VAN,14559.0,2020-11-19 17:58:12,TX_DAL,TX_MCA
184.1000061035156,VAN,37394.0,2020-11-19 18:00:00,WI_MIL,IL_JOL
405.95001220703125,VAN,22837.0,2020-11-19 18:00:00,KY_BOW,IL_JOL
632.0999755859375,VAN,39600.0,2020-11-19 18:00:00,KY_BOW,MD_BAL
2053.030029296875,VAN,10000.0,2020-11-19 18:00:00,CA_LAX,IN_IND
254.3999938964844,VAN,10000.0,2020-11-19 18:00:00,OH_TOL,IL_CHI
163.02000427246094,VAN,18000.0,2020-11-19 18:00:00,IN_FTW,IL_CHI
163.02000427246094,VAN,18000.0,2020-11-19 18:00:00,IN_FTW,IL_CHI
87.69000244140625,VAN,45254.0,2020-11-19 18:00:00,PA_ALL,MD_BAL
522.5999755859375,VAN,41007.0,2020-11-19 18:15:00,TX_FTW,TX_MCA
207.1000061035156,VAN,43792.0,2020-11-19 18:30:00,CA_ONT,CA_LAX
275.20001220703125,VAN,14635.0,2020-11-19 18:40:35,TX_DAL,TX_LAR
355.79998779296875,VAN,14134.0,2020-11-19 19:00:00,CA_ONT,AZ_PHO
283.17999267578125,VAN,20000.0,2020-11-19 19:00:00,PA_PIT,MI_DET
604.1900024414062,VAN,33069.0,2020-11-19 19:00:00,OK_TUL,AL_MOB
2053.030029296875,VAN,10000.0,2020-11-19 19:00:00,CA_LAX,IN_IND
1844.9100341796875,VAN,23850.0,2020-11-19 19:00:00,IA_CED,CA_LAX
213.8000030517578,REEFER,42548.0,2020-11-19 19:00:00,CA_FRS,CA_LAX
113.0,REEFER,11000.0,2020-11-19 19:00:00,NJ_ELI,CT_HAR
653.5,VAN,44000.0,2020-11-19 19:00:00,VA_WIN,IL_JOL
1811.4599609375,VAN,16545.0,2020-11-19 19:00:00,CA_LAX,TN_MEM
2642.89990234375,VAN,11865.0,2020-11-19 19:30:00,MD_BAL,CA_LAX
1984.68994140625,VAN,5225.60009765625,2020-11-19 20:00:00,CA_ONT,WI_EAU
184.3999938964844,VAN,21691.0,2020-11-19 20:00:00,IN_IND,IL_JOL
435.2999877929688,VAN,5235.0,2020-11-19 20:00:00,OK_OKC,TX_HOU
48.4000015258789,VAN,7658.0,2020-11-19 20:00:00,PA_ALL,PA_HAR
1481.0,VAN,23466.0,2020-11-19 20:00:00,OK_TUL,CA_ONT
556.5999755859375,VAN,15000.0,2020-11-19 20:00:00,IN_IND,VA_WIN
653.5,VAN,44000.0,2020-11-19 20:00:00,VA_WIN,IL_JOL
2857.10009765625,VAN,25000.0,2020-11-19 20:00:00,NJ_ELI,WA_SEA
653.5,VAN,44000.0,2020-11-19 21:00:00,VA_WIN,IL_JOL
435.2999877929688,VAN,32096.0,2020-11-19 21:00:00,TX_HOU,OK_OKC
332.20001220703125,VAN,15158.0,2020-11-19 21:00:00,CA_ONT,AZ_PHO
335.6000061035156,VAN,25000.0,2020-11-19 21:45:00,NC_GRE,GA_ATL
459.5499877929688,VAN,16000.0,2020-11-19 22:00:00,OH_COL,MO_STL
2580.679931640625,REEFER,41632.0,2020-11-19 23:00:00,SC_COL,CA_FRS
198.22000122070312,VAN,13743.83984375,2020-11-20 00:00:00,GA_ATL,SC_COL
270.33999633789057,VAN,8704.8701171875,2020-11-20 00:00:00,GA_ATL,NC_CHA
545.4000244140625,VAN,19165.0,2020-11-20 00:00:00,VA_NOR,GA_MAC
214.8999938964844,VAN,17758.0,2020-11-20 00:00:00,CA_ONT,CA_FRS
214.8999938964844,VAN,25900.0,2020-11-20 00:00:00,CA_ONT,CA_FRS
134.5,VAN,8244.0,2020-11-20 00:00:00,IN_TER,IL_JOL
134.5,VAN,14245.0,2020-11-20 00:00:00,IN_TER,IL_JOL
1809.510009765625,VAN,5400.0,2020-11-20 00:00:00,TX_MCA,PA_HAR
2580.679931640625,REEFER,43313.0,2020-11-20 00:00:00,SC_COL,CA_FRS
236.1999969482422,VAN,14202.0,2020-11-20 00:00:00,IA_DUB,IL_JOL
645.7999877929688,VAN,15410.0,2020-11-20 00:01:00,TX_DAL,TX_ELP
357.0,VAN,16706.0,2020-11-20 00:01:00,TX_DAL,TX_LUB
679.0,VAN,16311.0,2020-11-20 00:01:00,TX_DAL,TX_ELP
234.5,VAN,15363.0,2020-11-20 00:01:00,TN_NAS,KY_LEX
179.89999389648438,VAN,15496.0,2020-11-20 00:01:00,GA_ATL,GA_TIF
294.79998779296875,VAN,15098.0,2020-11-20 00:01:00,TN_NAS,KY_LEX
679.0,VAN,13823.0,2020-11-20 00:01:00,TX_DAL,TX_ELP
297.8299865722656,VAN,43000.0,2020-11-20 01:00:00,MD_BAL,NC_RAL
203.1300048828125,VAN,6764.0,2020-11-20 02:59:00,TX_DAL,TX_AUS
406.6300048828125,VAN,15073.0,2020-11-20 03:22:00,TX_DAL,TX_MCA
1576.0999755859375,VAN,22000.0,2020-11-20 05:00:00,NJ_ELI,TX_FTW
39.540000915527344,VAN,6837.0,2020-11-20 05:00:00,IN_IND,IN_IND
707.75,VAN,17220.0,2020-11-20 05:00:00,SC_GRE,IL_BLO
2449.7099609375,VAN,5416.0,2020-11-20 05:00:00,AL_DEC,OR_POR
2449.7099609375,VAN,6109.0,2020-11-20 05:00:00,AL_DEC,OR_POR
448.2999877929688,VAN,42000.0,2020-11-20 05:00:00,PA_ALL,NC_RAL
907.8800048828124,VAN,13562.0,2020-11-20 05:00:00,TN_MEM,MD_BAL
646.9099731445312,VAN,42000.0,2020-11-20 05:00:00,PA_PHI,IN_SBD
787.02001953125,FLATBED,46000.0,2020-11-20 05:00:00,GA_ATL,MO_KAN
1688.010009765625,VAN,11838.0,2020-11-20 05:00:00,NC_GRE,NM_ALB
1210.4599609375,VAN,30000.0,2020-11-20 05:00:00,UT_SLC,OK_TUL
943.3499755859376,VAN,44000.0,2020-11-20 05:00:00,NC_CHA,NY_ALB
545.5,VAN,14000.0,2020-11-20 05:00:00,KY_LOU,SC_GRE
545.5,VAN,12000.0,2020-11-20 05:00:00,KY_LOU,SC_GRE
1136.9300537109375,VAN,28000.0,2020-11-20 05:00:00,TN_MEM,CO_DEN
517.5999755859375,VAN,5557.0,2020-11-20 05:00:00,OH_TOL,PA_ALL
185.9499969482422,VAN,21718.0,2020-11-20 05:00:00,TN_CHA,AL_BIR
765.0,FLATBED,45000.0,2020-11-20 05:00:00,GA_ATL,MO_KAN
1216.8800048828125,VAN,42500.0,2020-11-20 05:00:00,TX_ANT,IL_CHI
2779.590087890625,VAN,40994.0,2020-11-20 05:00:00,CA_STK,FL_LAK
2779.590087890625,VAN,40994.0,2020-11-20 05:00:00,CA_STK,FL_LAK
467.70001220703125,VAN,23670.0,2020-11-20 05:00:00,TN_MEM,IN_IND
523.280029296875,VAN,23670.0,2020-11-20 05:00:00,TN_MEM,IN_IND
2051.050048828125,VAN,30376.0,2020-11-20 05:00:00,CA_STK,IL_JOL
1048.0,VAN,40994.0,2020-11-20 05:00:00,NJ_ELI,AL_MON
1304.75,VAN,42561.0,2020-11-20 05:00:00,NV_VEG,TX_ANT
732.1099853515625,VAN,14992.0,2020-11-20 05:00:00,TN_CHA,TX_DAL
393.7999877929688,REEFER,30601.0,2020-11-20 05:00:00,TX_HOU,TX_MCA
176.75999450683594,VAN,44220.0,2020-11-20 05:00:00,IL_TAY,IL_CHI
929.7000122070312,VAN,44500.0,2020-11-20 05:00:00,GA_ATL,NJ_ELI
731.7999877929688,VAN,44000.0,2020-11-20 05:00:00,PA_HAR,WI_MIL
798.3300170898438,VAN,17880.0,2020-11-20 05:00:00,NJ_ELI,IL_JOL
2154.389892578125,VAN,38689.0,2020-11-20 05:00:00,CA_STK,LA_NEW
799.6099853515625,FLATBED,45500.0,2020-11-20 05:00:00,TN_MEM,MN_MIN
2340.909912109375,VAN,6870.0,2020-11-20 05:00:00,NV_VEG,FL_LAK
1643.68994140625,VAN,39900.0,2020-11-20 05:00:00,NC_GRE,CO_DEN
656.6500244140625,VAN,41901.0,2020-11-20 05:00:00,TN_NAS,FL_LAK
2779.590087890625,VAN,40994.0,2020-11-20 05:00:00,CA_STK,FL_LAK
757.7999877929688,VAN,42500.0,2020-11-20 05:00:00,TX_ANT,AL_DEC
323.5799865722656,VAN,25000.0,2020-11-20 05:00:00,TN_CHA,NC_CHA
563.9000244140625,VAN,21718.0,2020-11-20 05:00:00,TN_CHA,VA_RCH
