rate,valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
3.3351900000000003,539.7000122070311,VAN,11328.0,2020-11-02 13:00:00,AL_DEC,OK_OKC
3.37295,1778.8599853515625,VAN,10378.0,2020-11-02 13:00:00,CA_ONT,TN_MEM
3.8426699999999996,650.5900268554688,VAN,15288.0,2020-11-02 13:00:00,TN_CHA,PA_HAR
2.38237,1846.9000244140625,VAN,5919.0,2020-11-02 13:00:00,TX_LAR,PA_HAR
3.46487,2020.280029296875,VAN,17332.0,2020-11-02 13:00:00,CA_ONT,AL_MON
3.3831300000000004,2069.090087890625,VAN,13922.0,2020-11-02 13:00:00,CA_LAX,AL_MON
1.51149,513.4000244140625,VAN,17533.400390625,2020-11-02 13:00:00,NJ_ELI,OH_COL
2.1741900000000003,781.9000244140625,VAN,6525.0,2020-11-02 13:00:00,NE_OMA,OH_COL
2.0838200000000002,431.8999938964844,VAN,25888.0,2020-11-02 13:30:00,NE_OMA,IL_JOL
2.23841,982.8400268554688,VAN,8910.0,2020-11-02 13:55:00,SC_GRE,OK_OKC
4.074319999999999,153.39999389648438,VAN,23707.0,2020-11-02 14:00:00,NY_BRN,PA_ALL
2.17096,368.5,VAN,9566.0,2020-11-02 14:00:00,OH_CLE,IL_JOL
1.98718,402.5799865722656,VAN,14481.0,2020-11-02 14:00:00,OH_COL,IL_JOL
2.96359,236.1999969482422,VAN,7884.0,2020-11-02 14:00:00,IA_DUB,IL_JOL
2.52815,435.1000061035156,VAN,15616.0,2020-11-02 14:00:00,CA_ONT,AZ_TUC
2.2711,418.2999877929688,VAN,11162.0,2020-11-02 14:00:00,OH_CLE,IL_JOL
2.7355,201.05999755859372,VAN,18576.0,2020-11-02 14:00:00,MI_RAP,IL_JOL
2.57654,173.89999389648438,VAN,11256.0,2020-11-02 14:00:00,CT_HAR,PA_ALL
3.41855,168.1999969482422,VAN,23837.0,2020-11-02 14:00:00,IN_IND,IL_JOL
3.78174,185.1000061035156,VAN,5405.0,2020-11-02 14:00:00,VA_WIN,PA_ALL
3.3831300000000004,2069.090087890625,VAN,14182.0,2020-11-02 14:00:00,CA_LAX,AL_MON
3.5849900000000003,948.4000244140624,VAN,35196.0,2020-11-02 14:00:00,TX_LAR,AL_MON
3.62056,414.2999877929688,VAN,7952.0,2020-11-02 14:00:00,MO_STL,OH_COL
1.5302200000000001,653.5,VAN,44000.0,2020-11-02 14:00:00,VA_WIN,IL_JOL
3.8374300000000003,859.9500122070312,VAN,8832.0,2020-11-02 14:00:00,WI_GRE,PA_HAR
3.29281,789.5999755859375,VAN,23700.0,2020-11-02 14:00:00,KY_BOW,PA_HAR
2.52825,791.0599975585938,VAN,15288.0,2020-11-02 14:00:00,TN_CHA,OK_OKC
3.7057599999999997,539.7000122070311,VAN,11328.0,2020-11-02 14:00:00,AL_DEC,OK_OKC
2.8732,626.47998046875,VAN,38240.0,2020-11-02 14:00:00,TX_HOU,AL_MON
3.85667,596.3699951171875,VAN,12000.0,2020-11-02 14:00:00,AL_DEC,OH_COL
3.44372,522.6900024414061,VAN,28694.0,2020-11-02 14:00:00,TX_LAR,OK_OKC
3.29483,515.9600219726561,VAN,17100.0,2020-11-02 14:30:00,AL_DEC,OK_OKC
2.98265,184.3999938964844,VAN,23087.0,2020-11-02 14:30:00,IN_IND,IL_JOL
1.49115,364.0,VAN,12789.0,2020-11-02 15:00:00,OH_COL,IL_JOL
4.73934,84.4000015258789,VAN,20135.0,2020-11-02 15:00:00,IL_CHI,IL_JOL
2.6465799999999997,245.6000061035156,VAN,17385.0,2020-11-02 15:00:00,MI_DET,IL_JOL
3.2605,163.3000030517578,VAN,15104.0,2020-11-02 15:00:00,NY_ELM,PA_ALL
2.17096,368.5,VAN,9971.0,2020-11-02 15:00:00,OH_CLE,IL_JOL
4.31034,92.8000030517578,VAN,36926.0,2020-11-02 15:00:00,NJ_ELI,PA_ALL
5.44959,73.4000015258789,VAN,21672.0,2020-11-02 15:00:00,NJ_ELI,PA_ALL
3.80305,197.2100067138672,VAN,9925.0,2020-11-02 15:00:00,OH_COL,IN_IND
4.10887,106.91999816894531,VAN,26513.0,2020-11-02 15:00:00,PA_PHI,PA_ALL
1.5302200000000001,653.5,VAN,44000.0,2020-11-02 15:00:00,VA_WIN,IL_JOL
1.6261,1844.9100341796875,VAN,23850.0,2020-11-02 15:00:00,IA_CED,CA_LAX
1.90638,786.8300170898438,VAN,14574.0,2020-11-02 15:00:00,OH_COL,MN_MIN
3.78174,185.1000061035156,VAN,10754.0,2020-11-02 15:00:00,VA_WIN,PA_ALL
3.14624,794.5999755859375,VAN,15109.0,2020-11-02 15:00:00,OH_CLE,AL_MON
2.43457,1011.3699951171876,VAN,10000.0,2020-11-02 15:00:00,CA_ONT,CO_DEN
2.2536099999999997,332.79998779296875,VAN,39669.0,2020-11-02 15:00:00,CA_STK,CA_LAX
1.5433299999999999,647.9500122070312,VAN,10600.0,2020-11-02 15:30:00,MD_BAL,MI_RAP
3.2351799999999997,533.2000122070311,VAN,41305.0,2020-11-02 15:30:00,MO_STL,MI_RAP
2.80112,321.29998779296875,VAN,14426.0,2020-11-02 15:30:00,CA_ONT,AZ_PHO
3.22878,216.8000030517578,VAN,20000.0,2020-11-02 15:30:00,NJ_ELI,MD_BAL
3.43779,1105.3599853515623,VAN,14000.0,2020-11-02 16:00:00,IA_DES,NJ_ELI
1.5302200000000001,653.5,VAN,44000.0,2020-11-02 16:00:00,VA_WIN,IL_JOL
1.7103400000000002,818.5499877929688,REEFER,34858.0,2020-11-02 16:00:00,NJ_ELI,IL_CHI
2.3153099999999998,604.6699829101562,VAN,35000.0,2020-11-02 16:00:00,AL_MON,IN_IND
10.648010000000001,32.86999893188477,VAN,20000.0,2020-11-02 16:00:00,CA_ONT,CA_ONT
2.1978,364.0,VAN,11031.0,2020-11-02 16:00:00,OH_COL,IL_JOL
2.34016,982.8400268554688,VAN,8910.0,2020-11-02 16:15:00,SC_GRE,OK_OKC
3.08071,162.3000030517578,VAN,14415.0,2020-11-02 16:20:00,NC_GRE,NC_RAL
3.5987400000000003,222.3000030517578,VAN,20000.0,2020-11-02 16:30:00,NJ_ELI,MD_BAL
9.25164,48.63999938964844,VAN,30220.0,2020-11-02 17:00:00,CA_LAX,CA_LAX
3.0057099999999997,332.70001220703125,VAN,25000.0,2020-11-02 17:00:00,NJ_ELI,VA_RCH
8.46685,76.7699966430664,VAN,20000.0,2020-11-02 17:00:00,NJ_ELI,PA_PHI
1.7385599999999999,537.7999877929689,VAN,8875.0,2020-11-02 17:00:00,KY_LOU,GA_MAC
2.98751,184.1000061035156,VAN,14230.0,2020-11-02 17:00:00,WI_MIL,IL_JOL
2.7115,184.3999938964844,VAN,13783.0,2020-11-02 17:00:00,IN_IND,IL_JOL
4.61741,75.80000305175781,VAN,8067.0,2020-11-02 17:00:00,IL_CHI,IL_JOL
3.75169,199.91000366210938,VAN,14080.0,2020-11-02 17:00:00,NY_ELM,NJ_ELI
1.7385599999999999,537.7999877929689,VAN,16679.0,2020-11-02 17:03:00,KY_LOU,GA_MAC
2.83537,299.1000061035156,VAN,12171.0,2020-11-02 17:20:00,PA_PIT,PA_ALL
3.1883,533.2000122070311,VAN,36449.0,2020-11-02 17:30:00,MO_STL,MI_RAP
3.1681,268.29998779296875,REEFER,21688.0,2020-11-02 18:00:00,MA_BOS,NJ_ELI
1.61747,741.9000244140625,VAN,8000.0,2020-11-02 18:00:00,PA_HAR,WI_MIL
2.3153099999999998,604.6699829101562,VAN,35000.0,2020-11-02 18:00:00,AL_MON,IN_IND
3.3831800000000003,724.1699829101562,VAN,42700.0,2020-11-02 18:00:00,WV_HUN,GA_TIF
14.4357,76.19999694824219,REEFER,6475.0,2020-11-02 18:00:00,NJ_ELI,NY_ALB
7.91855,44.20000076293945,VAN,13424.0,2020-11-02 18:00:00,IL_JOL,IL_JOL
2.93388,2522.260009765625,VAN,7800.0,2020-11-02 18:00:00,CA_FRS,PA_PIT
2.4554400000000003,549.7999877929689,VAN,42000.0,2020-11-02 18:00:00,TN_CHA,FL_JAX
3.4904,343.79998779296875,VAN,30000.0,2020-11-02 18:00:00,CA_ONT,CA_STK
3.4996,428.6199951171875,VAN,9000.0,2020-11-02 18:00:00,VA_WIN,NY_SYR
2.51678,387.3999938964844,VAN,29761.0,2020-11-02 18:00:00,MD_BAL,OH_CLE
2.37741,336.5,VAN,17862.0,2020-11-02 18:00:00,NC_GRE,GA_ATL
3.9872400000000003,163.02000427246094,VAN,10400.0,2020-11-02 18:00:00,IN_FTW,IL_CHI
1.9904,274.0,VAN,15176.0,2020-11-02 18:35:00,TX_DAL,TX_ANT
2.15665,510.0499877929688,VAN,18000.0,2020-11-02 19:00:00,CA_SFR,CA_SDI
2.7118599999999997,885.0,REEFER,44000.0,2020-11-02 19:00:00,IL_JOL,TX_DAL
1.42614,1051.7900390625,VAN,10376.0,2020-11-02 19:00:00,OR_PEN,CA_LAX
2.8035900000000002,624.2000122070312,VAN,43545.0,2020-11-02 19:00:00,GA_MAC,VA_RCH
1.4097600000000001,2695.489990234375,REEFER,31000.0,2020-11-02 19:00:00,MD_BAL,CA_LAX
3.20932,841.2999877929688,VAN,38800.0,2020-11-02 19:00:00,AL_DEC,MD_BAL
2.5988700000000002,885.0,REEFER,44000.0,2020-11-02 19:00:00,IL_JOL,TX_DAL
3.19654,406.6900024414063,VAN,35824.0,2020-11-02 20:00:00,CA_ONT,CA_STK
2.55493,391.3999938964844,VAN,39640.0,2020-11-02 20:00:00,MA_BOS,MD_BAL
1.7597599999999998,653.5,VAN,44000.0,2020-11-02 20:00:00,VA_WIN,IL_JOL
2.1520799999999998,348.5,REEFER,30258.0,2020-11-02 20:15:00,AZ_PHO,CA_LAX
1.7597599999999998,653.5,VAN,44000.0,2020-11-02 21:00:00,VA_WIN,IL_JOL
2.62578,606.989990234375,VAN,19803.0,2020-11-02 21:00:00,IL_BLO,VA_WIN
2.62578,606.989990234375,VAN,19808.0,2020-11-02 21:00:00,IL_BLO,VA_WIN
2.3837900000000003,335.6000061035156,VAN,25000.0,2020-11-02 21:45:00,NC_GRE,GA_ATL
4.57457,327.8999938964844,VAN,30000.0,2020-11-02 22:00:00,IL_CHI,OH_COL
3.3898300000000003,885.0,REEFER,44000.0,2020-11-02 22:00:00,IL_JOL,TX_DAL
2.5988700000000002,885.0,REEFER,44000.0,2020-11-02 22:00:00,IL_JOL,TX_DAL
1.90815,786.0999755859375,VAN,20000.0,2020-11-02 23:00:00,PA_HAR,WI_MIL
6.58617,91.0999984741211,VAN,8264.0,2020-11-02 23:00:00,TX_DAL,OK_OKC
2.39453,263.10000610351557,VAN,12716.0,2020-11-03 00:00:00,NC_GRE,VA_RCH
2.96221,195.8000030517578,VAN,10746.0,2020-11-03 00:00:00,NC_GRE,WV_CHA
2.35849,212.0,VAN,14912.0,2020-11-03 00:00:00,NC_GRE,NC_WIL
2.88795,259.70001220703125,VAN,12923.0,2020-11-03 00:00:00,CA_ONT,NV_VEG
2.8719900000000003,365.6000061035156,VAN,12306.0,2020-11-03 00:00:00,CA_ONT,UT_SLC
2.40192,249.8000030517578,VAN,13017.0,2020-11-03 00:00:00,TX_DAL,TX_HOU
1.83949,383.6000061035156,VAN,15756.0,2020-11-03 00:00:00,TX_DAL,TX_AMA
1.9727400000000002,278.79998779296875,VAN,15713.0,2020-11-03 00:00:00,TX_DAL,TX_ANT
3.36134,357.0,VAN,13444.0,2020-11-03 00:00:00,TX_DAL,TX_LUB
2.29358,261.60000610351557,VAN,16042.0,2020-11-03 00:00:00,TX_DAL,TX_HOU
2.96359,236.1999969482422,VAN,7889.0,2020-11-03 00:00:00,IA_DUB,IL_JOL
3.4202,214.8999938964844,VAN,17290.0,2020-11-03 00:00:00,CA_ONT,CA_FRS
3.4202,214.8999938964844,VAN,23423.0,2020-11-03 00:00:00,CA_ONT,CA_FRS
3.17961,393.1300048828125,REEFER,42000.0,2020-11-03 00:00:00,MA_BOS,MD_BAL
2.3319099999999997,257.29998779296875,VAN,18670.0,2020-11-03 00:00:00,TX_DAL,TX_HOU
1.1782,679.0,VAN,16236.0,2020-11-03 00:01:00,TX_DAL,TX_ELP
2.80477,226.3999938964844,VAN,14048.0,2020-11-03 00:01:00,GA_ATL,GA_TIF
3.6933800000000003,297.8299865722656,VAN,43000.0,2020-11-03 01:00:00,MD_BAL,NC_RAL
3.16384,885.0,REEFER,44000.0,2020-11-03 01:00:00,IL_JOL,TX_DAL
1.87635,786.0999755859375,VAN,20000.0,2020-11-03 01:00:00,PA_HAR,WI_MIL
9.27357,64.69999694824219,VAN,39000.0,2020-11-03 02:00:00,OH_COL,OH_COL
9.27357,64.69999694824219,VAN,41000.0,2020-11-03 02:00:00,OH_COL,OH_COL
1.19555,427.0,VAN,5407.0,2020-11-03 02:59:00,TX_DAL,TX_MCA
1.90815,786.0999755859375,VAN,20000.0,2020-11-03 03:00:00,PA_HAR,WI_MIL
5.24693,152.47000122070312,VAN,15138.0,2020-11-03 03:00:00,NY_ELM,NY_ROC
5.12138,195.25999450683597,VAN,16815.0,2020-11-03 03:00:00,NY_ELM,NJ_ELI
4.228330000000001,236.5,VAN,20000.0,2020-11-03 04:00:00,NJ_ELI,NH_BRI
1.99595,701.4199829101562,VAN,12890.0,2020-11-03 05:00:00,TN_CHA,IL_RFD
3.00501,732.1099853515625,VAN,12483.0,2020-11-03 05:00:00,TN_CHA,TX_DAL
3.48483,889.5700073242188,VAN,39000.0,2020-11-03 05:00:00,MO_STL,PA_PHI
3.65345,889.5700073242188,VAN,39000.0,2020-11-03 05:00:00,MO_STL,PA_PHI
3.70966,889.5700073242188,VAN,39000.0,2020-11-03 05:00:00,MO_STL,PA_PHI
3.65345,889.5700073242188,VAN,39000.0,2020-11-03 05:00:00,MO_STL,PA_PHI
1.82685,1259.0,VAN,40994.0,2020-11-03 05:00:00,NJ_ELI,SD_SXF
3.6714300000000004,721.7899780273438,VAN,43000.0,2020-11-03 05:00:00,TN_NAS,VA_WIN
2.9558299999999997,473.6400146484375,VAN,20000.0,2020-11-03 05:00:00,MO_STL,TN_KNO
2.9192299999999998,616.5999755859375,VAN,44000.0,2020-11-03 05:00:00,TN_NAS,TX_DAL
2.42365,701.4199829101562,VAN,15289.0,2020-11-03 05:00:00,TN_CHA,IL_RFD
7.028110000000001,74.69999694824219,VAN,10000.0,2020-11-03 05:00:00,PA_PHI,NJ_ELI
3.5690800000000005,868.5700073242188,FLATBED,45400.0,2020-11-03 05:00:00,TN_MEM,PA_HAR
3.03174,527.75,VAN,18224.0,2020-11-03 05:00:00,TN_NAS,IL_ROC
3.60216,721.7899780273438,VAN,43000.0,2020-11-03 05:00:00,TN_NAS,VA_WIN
3.73719,561.9199829101561,VAN,13096.0,2020-11-03 05:00:00,TN_NAS,PA_PIT
2.04327,1321.4100341796875,FLATBED,46500.0,2020-11-03 05:00:00,VA_RCH,SD_SXF
2.85359,490.6099853515625,REEFER,43000.0,2020-11-03 05:00:00,CA_STK,NV_VEG
2.49938,440.1099853515625,VAN,10340.0,2020-11-03 05:00:00,TN_NAS,IL_CHI
3.34235,628.2999877929688,VAN,15000.0,2020-11-03 05:00:00,NC_CHA,PA_ALL
2.61813,630.219970703125,VAN,35136.0,2020-11-03 05:00:00,AL_MON,TX_DAL
3.1295599999999997,958.5999755859376,VAN,42500.0,2020-11-03 05:00:00,TX_ANT,GA_ATL
2.92483,170.9499969482422,VAN,23095.0,2020-11-03 05:00:00,TN_KNO,TN_NAS
2.58589,1353.5,VAN,42500.0,2020-11-03 05:00:00,TX_ANT,OH_CLE
3.23415,927.5999755859376,VAN,42500.0,2020-11-03 05:00:00,TX_ANT,TN_CHA
3.66327,409.4700012207031,VAN,32639.0,2020-11-03 05:00:00,SC_CHA,FL_LAK
3.51617,284.3999938964844,VAN,10198.0,2020-11-03 05:00:00,TN_CHA,NC_CHA
2.37557,1389.1400146484375,FLATBED,44800.0,2020-11-03 05:00:00,GA_ATL,CO_DEN
2.17876,780.260009765625,VAN,9024.0,2020-11-03 05:00:00,TN_KNO,MO_KAN
4.228330000000001,236.5,VAN,20000.0,2020-11-03 05:00:00,NJ_ELI,NH_BRI
4.228330000000001,236.5,VAN,20000.0,2020-11-03 05:00:00,NJ_ELI,NH_BRI
2.71302,1087.3499755859377,VAN,43500.0,2020-11-03 05:00:00,LA_NEW,VA_WIN
3.17273,693.4099731445312,FLATBED,47800.0,2020-11-03 05:00:00,TN_MEM,WI_GRE
2.63081,684.2000122070312,VAN,31305.0,2020-11-03 05:00:00,OH_COL,MO_JOP
1.9192799999999999,1683.760009765625,VAN,6420.0,2020-11-03 05:00:00,TX_ELP,VA_ROA
2.00578,498.55999755859375,VAN,35000.0,2020-11-03 05:00:00,PA_PHI,NC_CHA
2.00578,498.55999755859375,VAN,35000.0,2020-11-03 05:00:00,PA_PHI,NC_CHA
2.85359,490.6099853515625,REEFER,43000.0,2020-11-03 05:00:00,CA_STK,NV_VEG
2.11412,969.6699829101562,VAN,17254.0,2020-11-03 05:00:00,SC_GRE,TX_FTW
1.96058,765.0800170898438,FLATBED,45900.0,2020-11-03 05:00:00,GA_ATL,WI_MIL
2.1433299999999997,793.1599731445312,FLATBED,46000.0,2020-11-03 05:00:00,TX_FTW,GA_ATL
2.4232299999999998,907.8800048828124,VAN,13562.0,2020-11-03 05:00:00,TN_MEM,MD_BAL
2.4232299999999998,907.8800048828124,VAN,13562.0,2020-11-03 05:00:00,TN_MEM,MD_BAL
3.36436,445.8500061035156,VAN,42000.0,2020-11-03 05:00:00,SC_GRE,VA_NOR
2.44564,899.5599975585938,VAN,13732.0,2020-11-03 05:00:00,PA_PHI,GA_TIF
1.2109299999999998,1981.949951171875,VAN,17173.0,2020-11-03 05:00:00,IL_JOL,CA_ONT
1.9873599999999998,805.0900268554688,FLATBED,43400.0,2020-11-03 05:00:00,GA_ATL,WI_MAD
1.9873599999999998,805.0900268554688,FLATBED,42000.0,2020-11-03 05:00:00,GA_ATL,WI_MAD
2.12427,753.2000122070312,REEFER,29300.0,2020-11-03 05:00:00,PA_ALL,IL_JOL
2.7634,199.02999877929688,FLATBED,42000.0,2020-11-03 05:00:00,IL_ROC,IL_CHI
3.45183,1680.27001953125,REEFER,40000.0,2020-11-03 05:00:00,ID_TWI,IL_CHI
1.30977,732.7999877929688,VAN,42000.0,2020-11-03 05:00:00,NJ_ELI,KY_LOU
1.30977,732.7999877929688,VAN,42000.0,2020-11-03 05:00:00,NJ_ELI,KY_LOU
3.43721,130.91999816894528,VAN,42000.0,2020-11-03 05:00:00,CA_STK,CA_FRS
2.71612,809.97998046875,VAN,44097.0,2020-11-03 05:00:00,AL_MOB,MO_KAN
1.64847,732.7999877929688,VAN,42000.0,2020-11-03 05:00:00,NJ_ELI,KY_LOU
1.30977,732.7999877929688,VAN,42000.0,2020-11-03 05:00:00,NJ_ELI,KY_LOU
2.4943299999999997,220.5,VAN,35000.0,2020-11-03 05:00:00,CA_STK,CA_FRS
2.00955,646.9099731445312,VAN,42000.0,2020-11-03 05:00:00,PA_PHI,IN_SBD
2.62045,572.4199829101562,VAN,32100.0,2020-11-03 05:00:00,TN_MEM,NC_CHA
2.90416,929.7000122070312,VAN,44500.0,2020-11-03 05:00:00,GA_ATL,NJ_ELI
3.95413,252.8999938964844,VAN,35000.0,2020-11-03 05:00:00,PA_PHI,PA_PIT
2.6902,929.2999877929688,VAN,25000.0,2020-11-03 05:00:00,KY_LOU,TX_HOU
7.309939999999999,68.40000152587889,VAN,6160.0,2020-11-03 05:00:00,PA_HAR,MD_BAL
2.52143,793.2000122070312,VAN,43077.0,2020-11-03 05:00:00,TX_HOU,GA_ATL
2.71192,258.1199951171875,FLATBED,47500.0,2020-11-03 05:00:00,NC_CHA,GA_ATL
1.90432,1155.27001953125,FLATBED,47000.0,2020-11-03 05:00:00,NC_CHA,MN_MIN
4.744730000000001,471.4700012207031,VAN,42000.0,2020-11-03 05:00:00,KY_LOU,VA_ROA
3.11478,256.83999633789057,FLATBED,9000.0,2020-11-03 05:00:00,TN_NAS,KY_LEX
2.62577,380.8399963378906,VAN,20000.0,2020-11-03 05:00:00,KY_BOW,NC_CHA
3.08395,1037.6300048828123,VAN,18976.0,2020-11-03 05:00:00,MO_JOP,VA_WIN
3.09119,517.5999755859375,VAN,8732.0,2020-11-03 05:00:00,OH_TOL,PA_ALL
1.3482,942.0,VAN,42000.0,2020-11-03 05:00:00,PA_HAR,TN_MEM
2.21877,766.1900024414062,VAN,36000.0,2020-11-03 05:00:00,CT_HAR,TN_KNO
2.24083,490.8900146484375,VAN,5583.0,2020-11-03 05:00:00,MO_KAN,IN_IND
2.24083,490.8900146484375,VAN,5317.0,2020-11-03 05:00:00,MO_KAN,IN_IND
2.24083,490.8900146484375,VAN,5450.0,2020-11-03 05:00:00,MO_KAN,IN_IND
3.17307,929.7000122070312,VAN,44500.0,2020-11-03 05:00:00,GA_ATL,NJ_ELI
4.961119999999999,372.8999938964844,VAN,6567.0,2020-11-03 05:00:00,VA_WIN,NY_ALB
2.28005,425.42999267578125,VAN,35000.0,2020-11-03 05:00:00,WA_SEA,OR_MED
1.9211599999999998,884.8800048828125,VAN,39000.0,2020-11-03 05:00:00,PA_PHI,MO_STL
3.97316,679.5599975585938,VAN,11382.0,2020-11-03 05:00:00,KY_LOU,PA_ALL
1.9211599999999998,884.8800048828125,VAN,39000.0,2020-11-03 05:00:00,PA_PHI,MO_STL
1.80709,442.70001220703125,VAN,44737.0,2020-11-03 05:00:00,PA_ALL,OH_COL
3.20004,749.989990234375,VAN,35960.0,2020-11-03 05:00:00,SC_GRE,PA_ALL
2.77358,793.2000122070312,VAN,43077.0,2020-11-03 05:00:00,TX_HOU,GA_ATL
2.9226900000000002,479.010009765625,VAN,40994.0,2020-11-03 05:00:00,OK_TUL,TX_HOU
2.26337,441.8200073242188,VAN,40994.0,2020-11-03 05:00:00,NY_BUF,IN_FTW
3.5270900000000003,850.5599975585938,FLATBED,43300.0,2020-11-03 05:00:00,TN_MEM,PA_HAR
3.27103,214.0,VAN,42625.0,2020-11-03 05:00:00,OH_COL,KY_LOU
2.29299,1875.280029296875,VAN,25757.0,2020-11-03 05:00:00,UT_SLC,PA_PIT
2.29833,3089.199951171875,VAN,15000.0,2020-11-03 05:00:00,WA_SEA,FL_LAK
1.79531,724.1099853515625,VAN,44100.0,2020-11-03 05:00:00,NC_CHA,MO_STL
2.84954,2632.0,VAN,10456.0,2020-11-03 05:00:00,CA_ONT,PA_ALL
3.28974,243.17999267578125,VAN,19188.0,2020-11-03 05:00:00,OH_COL,IN_SBD
3.06937,390.9599914550781,VAN,40994.0,2020-11-03 05:00:00,SC_GRE,FL_JAX
2.75603,2104.47998046875,VAN,13776.0,2020-11-03 05:00:00,CA_ONT,IN_IND
5.49451,91.0,VAN,39422.0,2020-11-03 05:00:00,OK_TUL,AR_FAY
4.45151,157.25,VAN,42561.0,2020-11-03 05:00:00,OK_TUL,OK_OKC
1.6452799999999999,911.7000122070312,VAN,35000.0,2020-11-03 05:00:00,MA_BOS,IN_IND
2.20903,724.2999877929688,VAN,8000.0,2020-11-03 05:00:00,VA_ROA,MI_RAP
4.522069999999999,176.91000366210938,VAN,18937.0,2020-11-03 05:00:00,OH_COL,WV_HUN
2.9811400000000003,402.5299987792969,VAN,9314.0,2020-11-03 05:00:00,TN_NAS,OH_COL
2.39178,1066.1500244140623,VAN,44000.0,2020-11-03 05:00:00,LA_NEW,WI_GRE
1.9211599999999998,884.8800048828125,VAN,39000.0,2020-11-03 05:00:00,PA_PHI,MO_STL
5.73325,165.6999969482422,REEFER,18000.0,2020-11-03 05:00:00,NJ_ELI,CT_HAR
2.9454,2240.780029296875,VAN,35000.0,2020-11-03 05:00:00,CA_ONT,OH_TOL
3.2481299999999997,400.2300109863281,VAN,42000.0,2020-11-03 05:00:00,IL_JOL,MN_MIN
3.9508300000000003,113.9000015258789,VAN,26625.0,2020-11-03 05:00:00,WI_MIL,WI_GRE
3.9994400000000003,212.52999877929688,FLATBED,45500.0,2020-11-03 05:00:00,NY_ELM,MA_SPR
1.05513,379.1000061035156,VAN,40966.0,2020-11-03 05:00:00,TX_HOU,TX_LAR
1.05513,379.1000061035156,VAN,40966.0,2020-11-03 05:00:00,TX_HOU,TX_LAR
2.14194,280.1199951171875,VAN,44095.0,2020-11-03 05:00:00,TX_HOU,TX_FTW
2.9140099999999998,1029.510009765625,VAN,6371.0,2020-11-03 05:00:00,IL_QUI,NC_RAL
2.9237,530.1500244140625,VAN,40994.0,2020-11-03 05:00:00,SC_GRE,FL_LAK
2.9237,530.1500244140625,VAN,40994.0,2020-11-03 05:00:00,SC_GRE,FL_LAK
4.9261099999999995,446.6000061035156,VAN,17254.0,2020-11-03 05:00:00,OH_TOL,PA_HAR
2.41817,258.45999145507807,VAN,45391.0,2020-11-03 05:00:00,TX_HOU,TX_DAL
2.33973,769.3200073242188,FLATBED,42000.0,2020-11-03 05:00:00,VA_RCH,FL_LAK
2.49825,200.13999938964844,VAN,32000.0,2020-11-03 05:00:00,TX_DAL,TX_AUS
1.6586,723.5,VAN,45000.0,2020-11-03 05:00:00,VA_WIN,IL_CHI
3.7594,359.1000061035156,REEFER,15000.0,2020-11-03 05:00:00,PA_PHI,PA_PIT
3.75645,878.489990234375,VAN,11784.0,2020-11-03 05:00:00,IL_JOL,NY_BRN
2.31708,601.6199951171875,VAN,7332.0,2020-11-03 05:00:00,NC_GRE,IN_IND
2.9261,854.3800048828125,VAN,38689.0,2020-11-03 05:00:00,NY_BUF,AL_BIR
2.12595,611.489990234375,VAN,15688.0,2020-11-03 05:00:00,TN_KNO,WI_MIL
1.43868,834.0999755859375,VAN,20795.0,2020-11-03 05:00:00,MA_BOS,MI_RAP
4.33574,392.0899963378906,VAN,40994.0,2020-11-03 05:00:00,NY_BUF,PA_PHI
1.24275,724.2000122070312,VAN,44659.0,2020-11-03 05:00:00,FL_LAK,LA_NEW
1.18654,589.9500122070312,VAN,43576.0,2020-11-03 05:00:00,FL_LAK,AL_MOB
1.2285,651.2000122070312,VAN,42787.0,2020-11-03 05:00:00,FL_LAK,LA_NEW
5.89623,127.1999969482422,VAN,35000.0,2020-11-03 05:00:00,PA_PHI,NJ_ELI
2.9632,2632.2900390625,VAN,11653.0,2020-11-03 05:00:00,CA_ONT,PA_HAR
3.83958,859.469970703125,VAN,10734.0,2020-11-03 05:00:00,IL_JOL,NY_BRN
6.2893099999999995,127.1999969482422,VAN,35000.0,2020-11-03 05:00:00,PA_PHI,NJ_ELI
1.71985,523.2999877929689,VAN,35000.0,2020-11-03 05:00:00,PA_PHI,NC_CHA
2.62577,380.8399963378906,VAN,20000.0,2020-11-03 05:00:00,KY_BOW,NC_CHA
2.1287700000000003,1056.949951171875,FLATBED,44000.0,2020-11-03 05:00:00,GA_ATL,NE_OMA
3.5135699999999996,512.2999877929689,VAN,20000.0,2020-11-03 05:00:00,OH_COL,PA_ALL
3.8063599999999997,512.2999877929689,VAN,30000.0,2020-11-03 05:00:00,OH_COL,PA_ALL
3.73012,884.6900024414062,VAN,43218.0,2020-11-03 05:00:00,IL_TAY,NJ_ELI
2.56183,2966.6298828125,REEFER,42000.0,2020-11-03 05:00:00,CA_SFR,PA_PHI
1.9211599999999998,884.8800048828125,VAN,39000.0,2020-11-03 05:00:00,PA_PHI,MO_STL
1.2376200000000002,969.5999755859376,VAN,43355.0,2020-11-03 05:00:00,FL_LAK,AR_LIT
2.20332,487.8999938964844,VAN,23670.0,2020-11-03 05:00:00,TN_MEM,IN_IND
2.20332,487.8999938964844,VAN,23670.0,2020-11-03 05:00:00,TN_MEM,IN_IND
